SRR1313090	ER-Pos0
SRR1313091	ER-Pos1
SRR1313092	ER-Pos2
SRR1313093	ER-Pos3
SRR1313094	ER-Pos4
SRR1313095	ER-Pos5
SRR1313096	ER-Pos6
SRR1313097	ER-Pos7
SRR1313098	ER-Pos8
SRR1313099	ER-Pos9
SRR1313100	ER-Pos10
SRR1313101	ER-Pos11
SRR1313102	ER-Pos12
SRR1313103	ER-Pos13
SRR1313104	ER-Pos14
SRR1313105	ER-Pos15
SRR1313106	ER-Pos16
SRR1313107	ER-Pos17
SRR1313108	ER-Pos18
SRR1313109	ER-Pos19
SRR1313110	ER-Pos20
SRR1313111	ER-Pos21
SRR1313112	ER-Pos22
SRR1313113	ER-Pos23
SRR1313114	ER-Pos24
SRR1313115	ER-Pos25
SRR1313116	ER-Pos26
SRR1313117	ER-Pos27
SRR1313118	ER-Pos28
SRR1313119	ER-Pos29
SRR1313120	ER-Pos30
SRR1313121	ER-Pos31
SRR1313122	ER-Pos32
SRR1313123	ER-Pos33
SRR1313124	ER-Pos34
SRR1313125	ER-Pos35
SRR1313126	ER-Pos36
SRR1313127	ER-Pos37
SRR1313128	ER-Pos38
SRR1313129	ER-Pos39
SRR1313130	ER-Pos40
SRR1313131	ER-Pos41
SRR791043	ER-Pos42
SRR791044	ER-Pos43
SRR791045	ER-Pos44
SRR791046	ER-Pos45
SRR791047	ER-Pos46
SRR791048	ER-Pos47
SRR791049	ER-Pos48
SRR791050	ER-Pos49
SRR1313132	Tr-Neg0
SRR1313133	Tr-Neg1
SRR1313134	Tr-Neg2
SRR1313135	Tr-Neg3
SRR1313136	Tr-Neg4
SRR1313137	Tr-Neg5
SRR1313138	Tr-Neg6
SRR1313139	Tr-Neg7
SRR1313140	Tr-Neg8
SRR1313141	Tr-Neg9
SRR1313142	Tr-Neg10
SRR1313143	Tr-Neg11
SRR1313144	Tr-Neg12
SRR1313145	Tr-Neg13
SRR1313146	Tr-Neg14
SRR1313147	Tr-Neg15
SRR1313148	Tr-Neg16
SRR1313149	Tr-Neg17
SRR1313150	Tr-Neg18
SRR1313151	Tr-Neg19
SRR1313152	Tr-Neg20
SRR1313153	Tr-Neg21
SRR1313154	Tr-Neg22
SRR1313155	Tr-Neg23
SRR1313156	Tr-Neg24
SRR1313157	Tr-Neg25
SRR1313158	Tr-Neg26
SRR1313159	Tr-Neg27
SRR1313160	Tr-Neg28
SRR1313161	Tr-Neg29
SRR1313162	Tr-Neg30
SRR1313163	Tr-Neg31
SRR1313164	Tr-Neg32
SRR1313165	Tr-Neg33
SRR1313166	Tr-Neg34
SRR1313167	Tr-Neg35
SRR1313168	Tr-Neg36
SRR1313169	Tr-Neg37
SRR1313170	Tr-Neg38
SRR1313171	Tr-Neg39
SRR1313172	Tr-Neg40
SRR1313173	Tr-Neg41
SRR791051	Tr-Neg42
SRR791053	Tr-Neg43
SRR791055	Tr-Neg44
SRR791060	Tr-Neg45
SRR791063	Tr-Neg46
SRR791064	Tr-Neg47
SRR791065	Tr-Neg48
SRR791074	Tr-Neg49
